Id,SalePrice
2658,172226.68942666997
2718,229629.63097821563
2414,181069.92739210947
1989,112613.37368357605
625,184455.55625542387
333,87540.57439799116
1327,103789.58414054145
858,152464.0756699739
95,210956.28911880412
1568,162021.8610987272
2482,167195.39945693192
1364,128375.16818394965
2584,169961.0927148974
818,266958.51009313413
2673,168555.22766084076
2089,93826.18638344301
1297,159814.95916266245
790,126016.05728045534
2616,183564.05320152603
720,180572.78313712188
222,129956.03451917425
557,126397.97436525839
1148,204798.73615669235
2766,161297.23289415872
534,192647.70280436028
1452,115505.74506435618
630,120779.48301741292
2648,120666.00943235928
125,143695.15138456816
1904,43172.176166051824
1670,107309.2250063099
756,108832.70067459981
717,249969.70626472658
1032,138357.26786339478
852,216572.596609517
1731,191170.80742119302
2639,135209.54740845104
2071,89740.7453156168
1267,88163.87292355351
1851,205722.6820562675
567,173262.9909391485
2439,214975.8235466129
1898,150032.6090858893
647,121970.96057825208
2256,230614.73978296795
979,87682.86280832595
1444,212959.61981233914
2485,110138.96486219646
157,120681.58367557658
88,136584.70367158702
2003,117200.29276372954
186,193267.43550958342
1425,268100.9507683383
2695,126486.00655115841
738,126388.39100450747
395,145546.79952355244
1353,190955.6875203892
1878,144787.2262997397
390,161265.71390747264
1456,230395.50697602567
1103,324520.6283346176
1387,140049.87248821068
2070,145473.2270706202
1199,190521.8746977673
2479,173840.10056552026
501,331720.52619586315
2362,80302.57228699168
1718,249440.525236341
2188,38006.68887296712
1483,142584.04855181908
2557,80931.74545303738
437,346400.11495340255
2224,235440.00061487427
1628,159166.60701105947
397,127291.15184268363
587,211750.11769573577
971,136260.90768161614
2611,141646.6086429803
1887,93198.57735015065
2399,350051.53882623464
2148,206771.74232613525
304,122506.31192345553
1997,116485.38752279924
2817,114093.26768156908
1431,202261.0730471528
427,355924.7634667442
263,121010.16803517964
598,178061.19175767526
2895,278438.4262400416
687,162811.12640584246
1822,123060.46213843842
2191,99648.60804377084
179,138363.19833195917
1009,247286.7736997323
2010,122008.1681158244
1991,148358.72149598456
1411,164648.37480283674
1721,290556.7835551511
1144,186831.40349838664
593,209263.00308676457
575,258181.05645035277
1249,195117.99397386154
1604,117040.31600575605
1064,450770.3063343398
1923,155189.02276620982
1988,81635.99419268091
2325,164536.16262361215
114,199371.68675084994
2700,225446.10478032572
217,159156.4315218699
343,192943.37549594033
386,246306.9714245346
2005,101409.807175558
2908,135388.90409052433
1814,207940.99096171826
2446,482149.72107969935
208,134030.49512165057
1679,105333.25955165965
822,305131.6475917371
6,172804.52021117604
1781,359800.32291804266
2397,343252.60534474597
2340,313354.4296697121
1618,171496.0788464064
2843,159975.64663686656
1061,358780.2062102534
2786,117439.99139003403
1935,116120.06836542707
1341,117913.27538789256
521,280051.60686868464
2136,123096.02697523651
996,188992.44499039793
227,146998.3559587685
135,144135.17950073766
1167,194541.78402252533
294,258494.17569714884
1776,208287.363633742
540,178606.7263557189
1717,249440.525236341
2303,119898.8103547167
116,171982.88497326846
127,121816.8405329937
1371,135721.12970679803
1014,185772.6400418647
1507,87246.13749693535
702,173834.88241786615
750,173380.11353123686
261,160040.12493786437
1559,70416.46552818775
577,234549.1147168439
2812,209402.86439169577
2080,167483.15612174265
1368,111113.55650607207
2376,113691.71327527658
659,82868.15221620952
1235,121677.88667188105
332,73472.89930085347
1917,130847.6601712961
2094,243170.56144473888
1460,284865.1301008165
1471,204161.34037012636
1509,117568.66274492707
1922,121310.82013330594
433,448885.01576172316
460,298776.4142451015
1116,280414.6526729915
1137,164595.80572090243
53,179165.5364533733
2354,253669.38286111437
1475,215383.98517618852
1761,483485.8243570649
842,141305.00529405806
2739,199087.10012594244
2509,173703.08217117173
1007,206617.43701080442
2610,180233.5734859269
1952,70027.69558321538
2719,214762.00414174583
2921,87138.8865861224
1966,145478.74548379457
292,130297.08244280479
1204,202668.61065531845
1829,229865.24191730953
2419,188215.63117242572
391,156063.24164931782
798,122338.31514929798
481,187581.6205298414
193,209753.64400336656
555,125909.27042813628
899,71524.82413925856
2357,187035.18985857297
328,112592.67093559007
1356,119838.58637965299
1154,114464.9343100404
1730,173690.25438467792
2249,143362.76998608944
1119,277164.7749406835
2856,127930.33642256894
1394,145831.07163789787
2587,118524.33687121738
61,322300.65121320856
2661,198228.65959342217
2711,133097.030931617
1147,177911.47277403035
757,125760.28964771857
2623,86634.27481923197
2378,149497.57640486927
1413,127388.55783862276
1722,272982.70469730836
1112,230980.7436852149
1623,192102.9027600693
1201,184555.20631216496
1513,112037.03130716557
957,271678.7686022021
1171,253511.05168598064
1145,202543.2700336064
2726,250522.25081443193
703,149896.36013939208
760,76838.19402989678
